SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
209986,Y,Y,0,112500.0,853200.0,27522.0,675000.0,Secondary / secondary special,Married,-20726,0.6280846524502853,0.7601856222336243,0.4614823912998385
209989,N,Y,0,135000.0,285723.0,22239.0,238500.0,Secondary / secondary special,Married,-13038,0.3677592033225148,0.4650000173321291,0.4489622731076524
209990,N,Y,1,157500.0,550980.0,35343.0,450000.0,Higher education,Separated,-14262,0.6155781392902724,0.6172677632950178,0.3572932680336494
209991,Y,N,0,283500.0,260640.0,25906.5,225000.0,Higher education,Married,-15023,0.7118164744328042,0.4567359954712952,0.7407990879702335
210007,N,Y,1,112500.0,296280.0,19062.0,225000.0,Secondary / secondary special,Civil marriage,-15729,0.6852152825425204,0.5540542150406721,0.4436153084085652
210018,N,Y,0,162000.0,450000.0,21649.5,450000.0,Secondary / secondary special,Married,-14673,0.7758716431651028,0.6754412377192126,0.2512394458905693
210019,N,Y,4,226350.0,539100.0,27652.5,450000.0,Secondary / secondary special,Married,-12949,0.5611344360454023,0.5611691879320212,0.6195277080511546
210020,N,Y,0,117000.0,130320.0,13482.0,112500.0,Higher education,Married,-14268,0.7803857009379509,0.1779806538225891,0.6161216908872079
210036,N,Y,2,72000.0,90000.0,9450.0,90000.0,Secondary / secondary special,Married,-11445,0.5210350635856057,0.6874875649596303,0.5762088360175724
210080,N,Y,0,81000.0,314055.0,13329.0,238500.0,Secondary / secondary special,Widow,-22390,0.8182230693186601,0.4216879964947861,0.5567274263630174
210089,N,Y,0,180000.0,630000.0,45972.0,630000.0,Higher education,Married,-19139,0.3939606408912522,0.5673253477851441,0.25533177083329
210129,Y,Y,0,128250.0,606321.0,22986.0,418500.0,Secondary / secondary special,Married,-17596,0.563312261546292,0.7763866462633002,0.2735646775174348
210135,N,Y,0,67500.0,495000.0,17910.0,495000.0,Secondary / secondary special,Married,-21081,0.749640171768851,0.3776755281613655,0.6690566947824041
210140,N,N,0,157500.0,582804.0,29884.5,463500.0,Higher education,Married,-19241,0.3354580285187609,0.1083929903118538,0.6263042766749393
210145,N,Y,0,225000.0,781920.0,34573.5,675000.0,Higher education,Single / not married,-23076,0.91058281917634,0.6749664694473754,0.7726311345553628
210147,Y,Y,0,220500.0,413235.0,32778.0,337500.0,Higher education,Married,-10496,0.279856972949881,0.6830069700068934,0.4740512892789932
210158,N,Y,0,121500.0,67500.0,7087.5,67500.0,Higher education,Single / not married,-9055,0.2394556018581534,0.1627545028118815,0.3123653692278984
210164,N,N,0,135000.0,560619.0,39015.0,519475.5,Secondary / secondary special,Separated,-16120,0.5267851815320104,0.4007096620921322,0.7121551551910698
210176,N,N,0,121500.0,388152.0,19948.5,324000.0,Secondary / secondary special,Married,-15846,0.3103376223861205,0.6601621002847599,0.5280927512030451
210195,N,N,1,234000.0,398160.0,31585.5,315000.0,Secondary / secondary special,Separated,-10075,0.3132605536391535,0.2618524040528204,0.3123653692278984
210196,N,Y,0,85500.0,247500.0,12766.5,247500.0,Secondary / secondary special,Civil marriage,-22650,0.7181605074869203,0.4803257558443072,0.7309873696832169
210241,Y,Y,1,157500.0,675000.0,48136.5,675000.0,Secondary / secondary special,Married,-20313,0.463307581243101,0.6990696694041848,0.7076993447402619
210242,N,Y,0,202500.0,248760.0,25618.5,225000.0,Secondary / secondary special,Married,-24118,0.443532643199053,0.6199093508322607,0.746300213050371
210278,N,N,0,90000.0,111384.0,8748.0,90000.0,Secondary / secondary special,Single / not married,-14917,0.1814872789558738,0.6687232453426913,0.3170317785834444
210385,N,N,0,112500.0,162000.0,17140.5,162000.0,Secondary / secondary special,Married,-18495,0.6299328821476243,0.254353302401741,0.5136937663039473
210401,Y,N,0,180000.0,312840.0,19269.0,247500.0,Higher education,Married,-11895,0.2182426529415707,0.6057667936950513,0.7091891096653581
210405,N,Y,0,135000.0,779728.5,29524.5,580500.0,Secondary / secondary special,Married,-21073,0.3919532638337999,0.5066000431406036,0.7826078370261895
210419,Y,N,0,90000.0,320040.0,13450.5,225000.0,Secondary / secondary special,Married,-14378,0.160372205410037,0.4451392008287937,0.6479768603302221
210481,N,N,1,202500.0,594121.5,25299.0,472500.0,Secondary / secondary special,Civil marriage,-15207,0.2979190556893645,0.6898318436360625,0.5673792367572691
210492,N,Y,1,270000.0,746280.0,41670.0,675000.0,Higher education,Single / not married,-14067,0.4923263062394642,0.4921575315794259,0.6738300778602003
210523,Y,N,0,276300.0,450000.0,23107.5,450000.0,Incomplete higher,Single / not married,-10083,0.2173376213507662,0.7309534542772077,0.5762088360175724
210525,Y,N,0,292500.0,601470.0,30838.5,450000.0,Higher education,Civil marriage,-11890,0.3890961261838566,0.5559336774208574,0.1830351672178103
210529,N,N,2,112500.0,539100.0,27652.5,450000.0,Higher education,Married,-11126,0.2936364559143923,0.7678339329766958,0.363945238612397
210538,N,Y,0,135000.0,270000.0,26703.0,270000.0,Higher education,Married,-13334,0.6761820168321786,0.5899750502233863,0.7352209993926424
210543,N,N,0,157500.0,413235.0,30199.5,337500.0,Secondary / secondary special,Civil marriage,-9445,0.2999568352017862,0.7489284636891564,0.6528965519806539
210549,N,N,0,112500.0,509400.0,40243.5,450000.0,Higher education,Married,-22315,0.8771692036911334,0.4080833376734242,0.4776491548517548
210558,Y,Y,1,193500.0,792162.0,40576.5,630000.0,Secondary / secondary special,Single / not married,-10337,0.63863685941812,0.2927952931361158,0.4956658291397297
210616,N,Y,0,270000.0,651753.0,51624.0,589500.0,Higher education,Married,-14834,0.6143934996355276,0.6841988631039662,0.1777040724853336
210645,N,Y,1,144000.0,550489.5,20880.0,454500.0,Higher education,Married,-20688,0.7325797776371193,0.6689073059456015,0.5316861425197883
210650,N,Y,1,225000.0,630000.0,32296.5,630000.0,Secondary / secondary special,Married,-14589,0.5769898269525104,0.7181770532219803,0.6785676886853644
210676,N,Y,1,99000.0,189000.0,19845.0,189000.0,Secondary / secondary special,Married,-19372,0.6202258465376279,0.0139530703187311,0.6109913280868294
210697,N,Y,0,157500.0,790830.0,44289.0,675000.0,Secondary / secondary special,Married,-13457,0.1918771078476081,0.231172296358246,0.3927738606031339
210701,Y,Y,0,405000.0,450000.0,28759.5,450000.0,Higher education,Married,-15389,0.4452241026411657,0.6014869927724062,0.4938628816996244
210728,Y,N,1,175500.0,450000.0,22977.0,450000.0,Secondary / secondary special,Civil marriage,-11470,0.3613418265507329,0.3888084973608622,0.3539876078507373
210733,N,Y,0,90000.0,560686.5,23701.5,387000.0,Secondary / secondary special,Married,-22543,0.7302511497057583,0.313079738659502,0.2539628093363117
210735,N,Y,0,540000.0,1572750.0,48946.5,1350000.0,Secondary / secondary special,Married,-16241,0.4411951370168428,0.7407373678121659,0.6512602186973006
210742,N,N,0,157500.0,301464.0,18571.5,238500.0,Secondary / secondary special,Single / not married,-16536,0.7200869988438081,0.5459848328707443,0.5884877883422673
210789,Y,Y,1,157500.0,1350000.0,41904.0,1350000.0,Secondary / secondary special,Married,-11263,0.8351474240653718,0.7768608427429834,0.6279908192952864
210811,N,N,0,225000.0,494550.0,39780.0,450000.0,Secondary / secondary special,Married,-10133,0.4920899067331112,0.6629919733636712,0.6626377922738201
210821,N,Y,0,168750.0,605439.0,29254.5,481500.0,Higher education,Separated,-22387,0.4311695790229321,0.6375834482759354,0.5531646987710016
210833,Y,N,0,315000.0,1800000.0,55872.0,1800000.0,Secondary / secondary special,Married,-18414,0.4794889905274736,0.4887091969936374,0.445396241560834
210835,N,Y,0,405000.0,900000.0,46084.5,900000.0,Higher education,Married,-13852,0.3681662459988708,0.6774561670907798,0.5867400085415683
210862,Y,N,0,427500.0,2013840.0,62509.5,1800000.0,Higher education,Married,-15771,0.8021887767410207,0.6053071404015828,0.2822484337007223
210870,N,Y,0,225000.0,383787.0,35329.5,328500.0,Incomplete higher,Married,-10877,0.4463160431379325,0.586967083210441,0.5884877883422673
210886,N,Y,0,135000.0,746280.0,41800.5,675000.0,Secondary / secondary special,Married,-16580,0.6052192476561291,0.725413375266338,0.6925590674998008
210893,Y,N,0,202500.0,1215000.0,39325.5,1215000.0,Secondary / secondary special,Civil marriage,-16187,0.7995016687116054,0.6466685964935249,0.5620604831738043
210901,N,Y,3,360000.0,1022022.0,57199.5,913500.0,Higher education,Married,-15087,0.3406205496114367,0.6865377403739695,0.6006575372857061
210906,N,Y,0,171000.0,630000.0,23751.0,630000.0,Secondary / secondary special,Married,-20132,0.2804309717097565,0.0984364526786653,0.501075160239048
210953,N,Y,1,135000.0,301464.0,22068.0,238500.0,Secondary / secondary special,Married,-17418,0.5275651672746179,0.5075674891347923,0.6690566947824041
210961,N,Y,0,225000.0,271957.5,28687.5,252000.0,Secondary / secondary special,Married,-18474,0.5524572033744833,0.2862194238721069,0.8528284668510541
210983,N,Y,0,202500.0,312840.0,20124.0,247500.0,Secondary / secondary special,Single / not married,-12603,0.2536900209958258,0.7131175378594323,0.2735646775174348
211062,N,N,0,135000.0,509400.0,40243.5,450000.0,Secondary / secondary special,Separated,-16743,0.0363891956918329,0.5362057881545605,0.6925590674998008
211131,Y,Y,1,81000.0,148500.0,15723.0,148500.0,Secondary / secondary special,Married,-11966,0.4554222971006,0.1072800718590134,0.2636468134452008
211146,N,N,0,315000.0,1202949.0,43339.5,972000.0,Secondary / secondary special,Widow,-17371,0.6328090082849599,0.5240649507040122,0.7180328113294772
211158,Y,N,2,405000.0,1350000.0,41904.0,1350000.0,Higher education,Married,-14162,0.6350469998363234,0.7489366873247081,0.22009464485041
211177,N,N,0,315000.0,1019299.5,49167.0,837000.0,Incomplete higher,Married,-23224,0.5686971961403178,0.5896999490556868,0.3706496323299817
211191,N,Y,1,99000.0,296280.0,23539.5,225000.0,Secondary / secondary special,Married,-16413,0.7970905657494766,0.7222792700778339,0.7238369900414456
211203,Y,Y,2,135000.0,298728.0,15381.0,202500.0,Secondary / secondary special,Married,-14429,0.7192434764020911,0.7348914745349712,0.4525335592581747
211209,N,Y,2,157500.0,292500.0,26955.0,292500.0,Higher education,Married,-10050,0.5113508018558361,0.2654822818822062,0.3139166772114369
211210,Y,N,0,247500.0,407520.0,32328.0,360000.0,Secondary / secondary special,Married,-14591,0.3193795944518151,0.6721103287060048,0.1624419982223248
211211,N,Y,1,135000.0,431280.0,22018.5,360000.0,Secondary / secondary special,Married,-10903,0.2830622994634193,0.3240493348662932,0.5673792367572691
211232,Y,N,2,360000.0,278460.0,25668.0,225000.0,Incomplete higher,Married,-11128,0.2261554894096733,0.6921990257195981,0.4311917977993083
211270,N,N,0,90000.0,90000.0,10179.0,90000.0,Secondary / secondary special,Married,-14682,0.3071004891072106,0.4912994640745841,0.2985949897873972
211293,N,N,0,157500.0,1350000.0,47056.5,1350000.0,Secondary / secondary special,Married,-17165,0.6310634608012767,0.3631682071785393,0.5832379256761245
211295,N,N,2,67500.0,345510.0,16749.0,247500.0,Secondary / secondary special,Married,-12451,0.2433991000135584,0.6095309097863553,0.6528965519806539
211296,Y,Y,1,225000.0,537471.0,56569.5,495000.0,Secondary / secondary special,Married,-13516,0.3094699070915567,0.4951638317565717,0.4614823912998385
211310,N,N,0,180000.0,360000.0,20664.0,360000.0,Higher education,Separated,-12737,0.7242689286044731,0.5181767645804235,0.2567055724393002
211325,N,Y,0,117000.0,625180.5,21478.5,400500.0,Secondary / secondary special,Single / not married,-15001,0.7204627846757868,0.4610201730736239,0.6263042766749393
211326,Y,Y,0,270000.0,1800000.0,56002.5,1800000.0,Secondary / secondary special,Married,-14443,0.6003153125877206,0.4009459942255017,0.6706517530862718
211342,Y,Y,0,360000.0,1885536.0,103455.0,1800000.0,Higher education,Widow,-22491,0.872739210008653,0.6824480334439784,0.7180328113294772
211350,N,Y,0,180000.0,450000.0,18918.0,450000.0,Secondary / secondary special,Separated,-21939,0.6906029119223895,0.576405383562444,0.4400578303966329
211355,N,Y,0,99000.0,526491.0,28692.0,454500.0,Secondary / secondary special,Widow,-20353,0.4852892795125728,0.5749524549780007,0.1798217650897043
211358,N,N,0,202500.0,675000.0,53329.5,675000.0,Higher education,Married,-12326,0.5328472656579082,0.6804543337472728,0.2764406945454034
211377,Y,N,0,180000.0,99504.0,10192.5,90000.0,Secondary / secondary special,Civil marriage,-16335,0.5739038246354708,0.7620661758388221,0.5280927512030451
211384,N,Y,1,135000.0,598500.0,19435.5,450000.0,Secondary / secondary special,Married,-13048,0.5090733721067251,0.1913261646354668,0.6279908192952864
211395,N,N,2,90000.0,450000.0,24412.5,450000.0,Secondary / secondary special,Married,-12708,0.5205541435112431,0.2616537981829556,0.3523399726917038
211399,N,Y,1,112500.0,90000.0,10809.0,90000.0,Higher education,Married,-10799,0.3533883749022643,0.649117990934875,0.7801436381572275
211439,N,Y,0,202500.0,675000.0,53460.0,675000.0,Secondary / secondary special,Single / not married,-11090,0.4855100788677285,0.6498547700595855,0.2525986978339766
211483,N,Y,1,225000.0,675000.0,28597.5,675000.0,Higher education,Married,-11551,0.6358046707826744,0.7087224042433959,0.3474182272002641
211505,N,N,1,81000.0,272520.0,21658.5,225000.0,Secondary / secondary special,Married,-9067,0.3123845701055078,0.4989522411139089,0.3409064264152384
211508,N,Y,1,112500.0,285453.0,14571.0,193500.0,Incomplete higher,Single / not married,-11407,0.80452218201933,0.5771473646712557,0.6195277080511546
211526,N,N,0,180000.0,1107900.0,35869.5,900000.0,Higher education,Married,-17670,0.6957484228816205,0.4648531374601818,0.3893387918468769
211547,N,N,1,54000.0,99504.0,10714.5,90000.0,Secondary / secondary special,Married,-10918,0.5987299376313161,0.3892606913951021,0.3996756156233169
211548,N,N,0,157500.0,119893.5,14355.0,103500.0,Higher education,Civil marriage,-9538,0.2800993195714159,0.2274737987795015,0.2340151665320674
211550,N,N,0,99000.0,450000.0,14517.0,450000.0,Higher education,Married,-11488,0.6229267483266133,0.5899380206488724,0.6894791426446275
211553,N,N,0,135000.0,270000.0,24763.5,270000.0,Secondary / secondary special,Single / not married,-10439,0.1791161585640738,0.4574306025791649,0.2431864804420123
211562,N,Y,0,90000.0,247500.0,18634.5,247500.0,Secondary / secondary special,Single / not married,-17072,0.1567832282963459,0.4825258708312828,0.7209441499436497
211563,N,N,0,171000.0,1226700.0,39703.5,900000.0,Higher education,Married,-18369,0.6644287569343481,0.6943844649705304,0.6296742509538716
211577,N,N,0,130500.0,1260000.0,45256.5,1260000.0,Secondary / secondary special,Married,-19744,0.6986967637013916,0.5049000651058567,0.4329616670974407
211660,N,N,0,135000.0,387000.0,19890.0,387000.0,Secondary / secondary special,Married,-11669,0.4851280996043826,0.5233667624858933,0.5919766183185521
211735,Y,Y,0,270000.0,1097541.0,61416.0,981000.0,Secondary / secondary special,Married,-19361,0.8213610522524313,0.5655531282652243,0.5064842396679806
211736,N,Y,0,202500.0,522927.0,26829.0,436500.0,Secondary / secondary special,Separated,-20159,0.6900473465603599,0.5677171532666768,0.511891801533151
211740,Y,Y,0,225000.0,446292.0,35388.0,364500.0,Higher education,Single / not married,-13965,0.5292987157967545,0.7736834407221811,0.2009260877159709
211741,N,Y,0,58500.0,148140.0,8631.0,112500.0,Secondary / secondary special,Married,-21807,0.7305383587861317,0.3236327526996169,0.5832379256761245
211746,Y,Y,0,148500.0,450000.0,27661.5,450000.0,Higher education,Married,-19410,0.6475009746624996,0.6022310745470771,0.6058362647264226
211751,N,Y,0,126000.0,67500.0,6318.0,67500.0,Secondary / secondary special,Widow,-20273,0.3891318464112341,0.6193681918889387,0.3344541255096772
211754,N,Y,0,270000.0,502497.0,32242.5,454500.0,Higher education,Married,-15871,0.7905809457283828,0.5382499426939478,0.1309471529360181
211770,N,Y,0,90000.0,315000.0,15282.0,315000.0,Secondary / secondary special,Married,-14049,0.5355724799955425,0.5920840378705059,0.4525335592581747
211771,N,Y,1,157500.0,310500.0,15871.5,310500.0,Higher education,Married,-13119,0.4742363820624429,0.2548720698337032,0.4507472818545589
211787,N,Y,0,135000.0,431280.0,22149.0,360000.0,Higher education,Single / not married,-10910,0.0173155687519304,0.6016599551428159,0.1176137317080569
211802,N,Y,0,157500.0,431730.0,51367.5,405000.0,Secondary / secondary special,Separated,-17409,0.7254571368132505,0.6893028831783929,0.4920600938649263
211804,N,Y,0,54000.0,54729.0,5877.0,49500.0,Secondary / secondary special,Married,-15375,0.2142159364876602,0.4429690270209433,0.7886807751817684
211839,N,Y,0,202500.0,573408.0,29407.5,495000.0,Higher education,Married,-18161,0.5209380002602298,0.7128221835235737,0.4471785780453068
211863,N,Y,2,90000.0,355500.0,18148.5,355500.0,Higher education,Married,-11103,0.2050804873259031,0.3852600354076777,0.190705947811054
211866,Y,Y,1,427500.0,710892.0,74781.0,679500.0,Higher education,Married,-14670,0.3553642802490346,0.6844728459007335,0.6610235391308081
211869,N,Y,2,157500.0,663264.0,69777.0,630000.0,Secondary / secondary special,Married,-13628,0.2589555029880544,0.3071383307369697,0.6109913280868294
211950,N,Y,1,202500.0,225171.0,17919.0,171000.0,Secondary / secondary special,Civil marriage,-11018,0.6481140697466979,0.6871303893805875,0.2238313174701554
211964,N,Y,2,202500.0,681633.0,22117.5,477000.0,Secondary / secondary special,Married,-14295,0.4747102673914235,0.5986373665246739,0.4241303111942548
